Target:ru.meefik.busybox	Review:Good Apps BusyBox is Very Nice Install BusyBox for My Phone	$LABEL$1
Target:com.android.keepass	Review:Can not change database I ca not change the databas or it might be an usability issue. Anyway it sucks.	$LABEL$0
Target:com.android.keepass	Review:This is an essential suite for any user -- desktop & mobile. I use Dropbox to keep one file updated for all platforms. THIS version has two major failings however. The first is that while the desktop version(s) use a file: DATABASE.KDB as the default  this mobile version insists on looking for a file called KEEPASS.KDB instead.. The second is the slavish devotion to a SANS-SERIF font! Without serifs you cannot distinguish a lower case L from an upper case i! And if your password uses either one  you're in for some grief. I suppose a third issues is that no matter how often you use this  it NEVER remembers where the password file is  or what it's called. Having this (and other things) employ the fingerprint security would be a huge plus  but not deal-breaking.	$LABEL$0
Target:com.android.keepass	Review:Great app Great app  simple  powerful and easy to use	$LABEL$1
Target:com.android.keepass	Review:Great pw keeper. I like the simplicity of this app and the way I can share passwords between my pc and android. However  just migrated over to Keepass2. It's even better.	$LABEL$1
Target:com.android.keepass	Review:Perfect Amazon	$LABEL$1
Target:com.android.keepass	Review:Does not decrypt existing file This used to work  but now it is not. Unfortunate regression.	$LABEL$0
Target:com.android.keepass	Review:Simply perfect The app simply does the job. Thanks for the developer!	$LABEL$1
Target:com.android.keepass	Review:The best! Database kept in my Dropbox and accessible from all my devices. Excellent.	$LABEL$1
Target:com.android.keepass	Review:Love it Thanks. Using this password manager more than 2 years. No problem at all.	$LABEL$1
Target:com.android.keepass	Review:This is the best password keeper out there by far!	$LABEL$1
Target:com.android.keepass	Review:Incredibly useful and secure It's a nightmare to remember the multitude of passwords for accounts we now acquire and this solves that problem. Combined with drop box provides a seamless service across laptop and mobile.	$LABEL$1
Target:com.android.keepass	Review:First thoughts. Seems OK  and database can be held on SD which is essential for syncing between devices with Syncthing (in a user-defined location too  which makes things very easy). BUT how do you delete a group - there seems to be no option to do this?	$LABEL$0
Target:com.android.keepass	Review:Works great. Would be complete with finger print support if possible.	$LABEL$1
Target:com.android.keepass	Review:for me best keepass client . one concern comes from the risk of (wikileaks docet) your device being compromised   masterpassword stolen  so game over. limitating the use of clients only in ""less exposed"" devices ?	$LABEL$1
Target:wb.receiptspro	Review:Awesome product and service Very simple and easy to use tool for tracking my business expenses. No more lost receipts! No need to look elsewhere and the support is fantastic.	$LABEL$1
Target:wb.receiptspro	Review:Great app and amazing support Had a technical question and received prompt response. Highly recommend the app for any small business owner to keep track of ur receipts	$LABEL$1
Target:wb.receiptspro	Review:So easy to use! Easy to use and flexible. It does what it says. New layout looks good!	$LABEL$1
Target:wb.receiptspro	Review:Awesome app Organizes everything with ease! Thanks!	$LABEL$1
Target:wb.receiptspro	Review:Great If it could export to pdf but by a date range that would be awesome	$LABEL$1
Target:wb.receiptspro	Review:Great app Would be 5 star if you could post credits on the statement	$LABEL$1
Target:wb.receiptspro	Review:This thing is AWSOME! This is the easiest most functional app I've seen in a long time and the tech support by Will was quick and very helpful  I purchased it to support his efforts. I highly recommend it. Thanks Will  Lalo	$LABEL$1
Target:wb.receiptspro	Review:Excellent app..does exactly what I need to do..and developer is great on getting back to you on any issues you may have..Give this app a try and if u have any ? Email him he will get right back to you to help resolve your issues and answer any questions you may have. ..5 stars all the way!!	$LABEL$1
Target:wb.receiptspro	Review:Makes Home Business a Breeze I love this app because I have a small business and it allows me to keep a low overhead while allowing me to be able to create the same expense reports big businesses do. I recently upgraded to a new phone however the app only allows you to export data and not import data. Now all my reports are gone inside the app on my new phone. Is there a fix for this? Help!	$LABEL$1
Target:org.transdroid.lite	Review:Missing some features Pick download folder  etc...	$LABEL$1
Target:org.transdroid.lite	Review:Looking for this and finally got	$LABEL$1
Target:org.transdroid.lite	Review:Fantastic! It's little difficult find custom port settings under advanced screen  maybe need a UI improvement	$LABEL$1
Target:org.transdroid.lite	Review:It works... But I have no idea what any of the buttons do... Labels please...	$LABEL$0
Target:org.transdroid.lite	Review:Excellent tool. Really nice way to drive the seed box. Thanks.	$LABEL$1
Target:org.transdroid.lite	Review:App crashes when trying to connect to my rTorrent server.	$LABEL$0
Target:org.transdroid.lite	Review:Couldn't use custom deluge port	$LABEL$0
Target:org.transdroid.lite	Review:It's awesome  don't forget to download the real version.	$LABEL$1
Target:com.soyblue.bluesound	Review:Got what I want I can connect my Nokia - BH105	$LABEL$1
Target:com.soyblue.bluesound	Review:Those complaining about HD sound  get a life this wasn't designed for that. With that said  kudos for this app. Easiest way to connect bluetooth  and guess what? NO ADS!!!! For those complaining  this works well  I paid 2.99 for same type of app and couldn't get that one to connect or works kudos to the developer.	$LABEL$1
Target:com.yassirh.digitalocean	Review:Love this app Best of the bunch. I love it.	$LABEL$1
Target:com.opendoorstudios.ds4droid	Review:What happened? At first i could play my games  but now i cant play my game. It exits by it self every time i open my game. Pls tell me what should i do?	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Cool Gg	$LABEL$1
Target:com.opendoorstudios.ds4droid	Review:Love it Just gotta fix the controls	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:how does it work	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Pretty decent! For a ds emulator I like it! Even though it lags trying run over 50mb games. it's still a great Emulator!	$LABEL$1
Target:com.opendoorstudios.ds4droid	Review:Doesn't open any game Doesn't open any game at all on my galaxy s7. """"""""""""""""Unfortunately nds4droid has stopped""""""""""""""""""	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Works alright but crashes consistently  if you don't regularly save the game you'll lose progress regularly.	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Start buttons don't work running on OnePlus 3	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:SAMSUNG Galaxy Tab A Lags t?o?oooooo much plus make it better for tablets	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Menu is not opening Fix this.	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Just starting Lets see for now	$LABEL$1
Target:com.opendoorstudios.ds4droid	Review:Doesn't want to work with games	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Terrible The fps is bad it's skipping so bad	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Huh? How do u use this? It just gives me a bunch of options like / and /.. I don't get it why are all emulators like this! Just let me download things!	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:I love it!!! Fifa 16 is great on this!!! Black ops too!!	$LABEL$1
Target:com.opendoorstudios.ds4droid	Review:lag on new super Mario bros but fun	$LABEL$1
Target:com.opendoorstudios.ds4droid	Review:No no slow I open pokemon diamond but it logs  sometimes crash...pls fix it	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Great Emulator Now I can play Legend of Zelda: Phantom Hourglass!	$LABEL$1
Target:com.opendoorstudios.ds4droid	Review:WORST EMU COULDN'T EVEN RUN BOWSER'S INSIDE STORY PAST NEW GAME START	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Galaxy note 4 settings app menu not working at all	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Very slow Plz make emulator faster	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Broken Broken Broken Select and Start button dont work  games lag and get super low fram rates before they just crash alltogether. Expect the game to crash atleast once every 5 minutes  no exadgeration  so save as much as possible.	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Needs a bit of work If there's a way to prevent the app from crashing every few minutes  that would be great	$LABEL$1
Target:com.opendoorstudios.ds4droid	Review:It slow like a snail	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:This is good but... This emulator is good but when I play my pokemon soul silver this so so SLOW seriously please fix it and I will give 5 stars promise. Also it doesn't read the pokemon platinum that I downloaded	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Frequent crashes My LG G4 is good enough to run it at a decent speed. However  I'm getting way too many crashes.	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Great Great nds emulator	$LABEL$1
Target:com.opendoorstudios.ds4droid	Review:Terrible Worst emulator on here.. Frame rate is bad to the point of being unplayable	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Goes really slow I love pokemon and you can't even play it on here	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:This is a reskin of another NDS emu.. Exactly  down to the same wording and layout of the options. It even remembered some of those settings from the other emulator. Wow- they both suck and neither work  but kudos on changing one option position in the pop-up menu.	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:Don't have file browser I hope you fix this because some of my games don't have their icon. I can't play them if this is not fixes	$LABEL$1
Target:com.opendoorstudios.ds4droid	Review:Is there a way to play with other DS players Like there on nitido and I on my phone	$LABEL$0
Target:com.opendoorstudios.ds4droid	Review:The touch screen controls are usable. It runs good on the Google Pixel but it does cause the phone to heat up with excessive play. The games crashes occasionally as well  so it is recommended to save as much as possible so you don't have to do a part of a game multiple times. It does skip frames at times but the Roms are more than playable on the Pixel and for it being free it is a good emulator.	$LABEL$1
Target:com.opendoorstudios.ds4droid	Review:Impress the graphics	$LABEL$1
Target:com.opendoorstudios.ds4droid	Review:Good I m downloading  this if this will not work is useless	$LABEL$1
Target:org.scoutant.cc	Review:Addictive Fun time waster	$LABEL$1
Target:org.scoutant.cc	Review:Reminds me of my late mother	$LABEL$1
Target:org.scoutant.cc	Review:Chinese Chequers Great game  challenging and engaging.	$LABEL$1
Target:org.scoutant.cc	Review:At times the autoplay makes its move before I finish my move.	$LABEL$1
Target:com.manuelmaly.hn	Review:Awesome! Cool~ knowing it says hacker on it it's just a modern/recent newsfeed for the latest developers.	$LABEL$0
Target:com.powerpoint45.lucidbrowser	Review:Fast  lag free  great UI And a really small file size! Could use an adblock addon and text selector could improve. Like the minimalist UI  where I can be really immersed to the content  and the transparent address bar. Text selection works okay at input text boxes  but not so well at other text. Please fix this. Thanks	$LABEL$1
Target:com.powerpoint45.lucidbrowser	Review:Lightnening fast Great coding. Very fast  light on RAM and so far no crashes.	$LABEL$1
Target:com.totsp.crossword.shortyz	Review:Won't load This is the best crossword app by far and deserves 5 stars. I have played it for years  however  since the last update it will not load on my kyocera hydro. Please fix it asap as this is the only app I play n I'm having withdrawals!! I will return it to a 5 star rating as soon as I can actually play it again.	$LABEL$0
Target:com.totsp.crossword.shortyz	Review:Love but I have an issue I have solved many many puzzles but my rating has not been raised in over a year...what's up with that?	$LABEL$0
Target:com.totsp.crossword.shortyz	Review:I've been using Shortyz for year  and this app is great for doing the NYT Crossword. However  it still doesn't handle rebus puzzles  which is only an occasional issue  but it makes it tough to do them when they show up. Also  I would love to see it keep cumulative stats (best time for each day  etc.)	$LABEL$1
Target:com.totsp.crossword.shortyz	Review:Overhaul Thanks for adding the crosswords that were unavailable for so long. I've been playing this for years  and will definitely keep this app  however  I see know reason for you to keep adding the same old NY Times puzzle from Nov. 1998. Every Monday  there it is!	$LABEL$1
